id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000000,2,2016-04-22 02:46:00,2016-04-22 02:54:18,1,-73.97261858001289,40.77171226858895,-73.94398665989847,40.760869703855995,N,498
id0000001,2,2016-01-09 11:37:00,2016-01-09 11:55:26,3,-73.98793386292357,40.71120071521918,-73.91685212532452,40.7133089812719,N,1106
id0000002,2,2016-05-31 21:48:00,2016-05-31 22:02:30,5,-73.93747760056591,40.79177030381129,-73.96757320457253,40.74834384576788,N,870
id0000003,2,2016-04-18 07:47:00,2016-04-18 08:07:47,2,-73.95162967524236,40.800325412237605,-73.97617506728616,40.751754037578095,N,1247
id0000004,1,2016-05-10 19:53:00,2016-05-10 19:59:48,1,-74.1,40.67020341651058,-74.10939900446427,40.67658383889241,N,408
id0000005,1,2016-04-30 07:19:00,2016-04-30 07:33:57,4,-73.95501167875643,40.6994019221912,-73.94190696229718,40.67287960233518,N,897
id0000006,2,2016-03-01 20:11:00,2016-03-01 20:26:31,2,-74.04019136752272,40.76375281814253,-74.0358255679797,40.71291490804729,N,931
id0000007,1,2016-02-06 13:31:00,2016-02-06 13:45:59,1,-74.06319508077968,40.74376908334454,-74.03600122132116,40.77755602857553,N,899
id0000008,2,2016-03-09 18:35:00,2016-03-09 18:56:49,1,-73.99536603757055,40.75724394791231,-74.04599943197023,40.73513113435986,N,1309
id0000009,1,2016-05-18 16:55:00,2016-05-18 17:14:19,1,-73.96239658900335,40.71961302325919,-73.944538172985,40.75985642939448,N,1159
id0000010,1,2016-04-25 21:26:00,2016-04-25 21:36:12,2,-74.07524040356577,40.79757290886883,-74.10864009567592,40.79856938655766,N,612
id0000011,2,2016-04-24 02:16:00,2016-04-24 02:20:48,1,-73.94624829706183,40.7930006370943,-73.95269832265433,40.80331719726624,N,288
id0000012,1,2016-01-24 17:31:00,2016-01-24 17:51:39,1,-73.94301636338577,40.760971381390256,-73.86615575015924,40.75356889027687,N,1239
id0000013,1,2016-01-02 17:42:00,2016-01-02 18:29:49,1,-73.98241630920353,40.808725854313565,-74.045337235598,40.715795175754465,N,2869
id0000014,2,2016-05-01 12:58:00,2016-05-01 13:09:10,1,-74.03271929966249,40.77903792040134,-74.04529533574227,40.73925039321446,N,670
id0000015,1,2016-06-22 00:01:00,2016-06-22 00:13:07,1,-74.03886579023042,40.71933183917026,-74.0962248499844,40.714932008080105,N,727
id0000016,2,2016-03-06 06:23:00,2016-03-06 06:30:59,1,-73.92857373276308,40.77459378528371,-73.92168567390826,40.787359305088955,N,479
id0000017,2,2016-03-22 02:17:00,2016-03-22 02:31:41,1,-74.06811724775727,40.7148502829627,-74.02094676656472,40.652211692179115,N,881
id0000018,2,2016-06-23 07:59:00,2016-06-23 08:04:02,1,-73.92645412465494,40.797530263558826,-73.91881964430695,40.79565420378371,N,302
id0000019,2,2016-02-12 07:01:00,2016-02-12 07:13:26,6,-73.99408595375218,40.75575333400562,-73.99933816715227,40.71647409095313,N,746
id0000020,1,2016-04-04 23:39:00,2016-04-04 23:54:23,1,-73.99027089748036,40.74968119364046,-73.93049279267302,40.7578928994186,N,923
id0000021,2,2016-01-16 16:30:00,2016-01-16 16:37:29,1,-74.07894482379773,40.72735817050182,-74.06407221423298,40.72667914300233,N,449
id0000022,1,2016-02-17 23:33:00,2016-02-17 23:44:54,1,-73.99306941465707,40.81301436024033,-73.95618894212303,40.83903691632536,N,714
id0000023,1,2016-03-09 03:30:00,2016-03-09 03:44:58,1,-73.95125279661937,40.751046173306904,-73.91906621421134,40.788384975863465,N,898
id0000024,2,2016-05-04 18:14:00,2016-05-04 18:51:21,3,-74.05850255483186,40.738725248002666,-74.15,40.754789894477256,N,2241
id0000025,1,2016-02-26 00:20:00,2016-02-26 00:27:29,5,-73.95757502730115,40.74215399022803,-73.9610251235541,40.772267765842,N,449
id0000026,1,2016-03-24 19:39:00,2016-03-24 19:53:41,1,-73.98010432604765,40.7819539133499,-74.02861767714731,40.769691926692566,N,881
id0000027,2,2016-02-24 05:27:00,2016-02-24 05:54:27,1,-74.02040655876078,40.774444982896384,-74.05772581899784,40.873254092290736,N,1647
id0000028,2,2016-01-26 16:23:00,2016-01-26 16:52:37,1,-73.93799298024298,40.77657296752182,-73.87163660541334,40.7339142991445,N,1777
id0000029,2,2016-05-24 08:42:00,2016-05-24 08:52:59,1,-74.1,40.777386945135355,-74.11686624953951,40.75891549290853,N,659
id0000030,1,2016-05-02 11:19:00,2016-05-02 11:43:16,1,-73.96593255881909,40.85437414203918,-73.88076699000781,40.88592169243532,N,1456
id0000031,2,2016-04-27 13:23:00,2016-04-27 13:40:03,1,-73.89593106630596,40.73971132426269,-73.95927704521814,40.76605656993283,N,1023
id0000032,2,2016-04-16 02:30:00,2016-04-16 02:42:21,1,-73.90580312734946,40.734949077191786,-73.95456831246194,40.75200769286177,N,741
id0000033,2,2016-01-25 05:10:00,2016-01-25 05:21:56,1,-73.96356063037038,40.72138022722885,-73.92925485062754,40.745016380258605,N,716
id0000034,2,2016-04-03 18:25:00,2016-04-03 18:58:31,5,-74.0015924426872,40.7857190740159,-74.01695416107633,40.71279457360469,N,2011
id0000035,1,2016-05-08 20:52:00,2016-05-08 21:14:33,1,-74.01996914061012,40.80880375317244,-74.00613941046306,40.864429207481265,N,1353
id0000036,1,2016-03-30 23:38:00,2016-03-30 23:42:29,2,-74.00166091866481,40.75287236440553,-74.00671472585145,40.7457361808452,N,269
id0000037,1,2016-05-11 16:10:00,2016-05-11 16:30:35,2,-73.95509060136452,40.720192958536686,-73.96150653207299,40.763799254916165,N,1235
id0000038,2,2016-02-29 21:28:00,2016-02-29 21:48:04,1,-74.02939840930027,40.7208983452939,-74.04308903239321,40.64972491503002,N,1204
id0000039,2,2016-04-03 14:19:00,2016-04-03 14:23:24,5,-73.94334169000723,40.78727667545211,-73.93526448878889,40.796256573073954,N,264
id0000040,1,2016-03-10 07:03:00,2016-03-10 07:16:55,1,-73.86767617150981,40.79144643770416,-73.83880244857106,40.77172385793409,N,835
id0000041,2,2016-06-30 05:30:00,2016-06-30 05:48:01,1,-73.988403577932,40.78244194207374,-73.91575458113824,40.802466147379086,N,1081
id0000042,2,2016-02-02 14:07:00,2016-02-02 14:13:17,1,-74.05894171418058,40.72805206317201,-74.068054778271,40.739149529008415,N,377
id0000043,1,2016-02-21 14:14:00,2016-02-21 14:21:35,1,-74.0589609610474,40.76844725953801,-74.07667468435102,40.78125893245048,N,455
id0000044,2,2016-05-03 22:50:00,2016-05-03 23:01:09,1,-73.94228889465586,40.763250861411336,-73.96579966469652,40.72618790232323,N,669
id0000045,1,2016-01-11 15:20:00,2016-01-11 15:44:32,1,-73.98828603984282,40.76784098685281,-73.92214576636636,40.76584706762416,N,1472
id0000046,1,2016-04-03 07:43:00,2016-04-03 07:54:26,2,-73.93677430071648,40.79721429500767,-73.90570968034636,40.79090844833014,N,686
id0000047,2,2016-01-06 05:49:00,2016-01-06 06:14:26,4,-74.01434988370376,40.76806179969486,-74.09980638789348,40.785397651154625,N,1526
id0000048,2,2016-04-06 01:37:00,2016-04-06 01:58:35,1,-73.9393157048853,40.78855111033824,-74.02675613651114,40.82317650517841,N,1295
id0000049,1,2016-02-28 08:09:00,2016-02-28 08:22:31,1,-73.99370645453973,40.761041058127006,-74.03105905911714,40.76630771539731,N,811
id0000050,2,2016-02-04 13:36:00,2016-02-04 13:50:11,1,-74.02528772304282,40.77101037294105,-74.01493117806038,40.72634434284745,N,851
id0000051,2,2016-03-31 14:54:00,2016-03-31 14:57:03,5,-74.00705491633413,40.786407970162735,-74.00856107259897,40.79017322849757,N,183
id0000052,2,2016-03-01 06:08:00,2016-03-01 06:32:12,1,-74.05083798954827,40.692427988106495,-74.0276729547153,40.78381565610082,N,1452
id0000053,2,2016-01-15 05:42:00,2016-01-15 05:57:46,4,-73.87558522427801,40.74361479526392,-73.88348017917626,40.80122498170849,N,946
id0000054,2,2016-04-06 22:40:00,2016-04-06 23:18:55,1,-73.99030099974571,40.736833230556826,-73.92741715503367,40.632729245860304,N,2335
id0000055,1,2016-04-12 23:24:00,2016-04-12 23:32:27,1,-73.94955172512248,40.72925049682905,-73.91480671307764,40.73146750720837,N,507
id0000056,1,2016-04-30 11:06:00,2016-04-30 11:16:55,1,-74.0145278023079,40.745618598694804,-74.0110368549877,40.77824278207874,N,655
id0000057,2,2016-06-12 23:00:00,2016-06-12 23:14:12,1,-74.0428560302089,40.82527235900555,-73.99131575583486,40.818890913565674,N,852
id0000058,1,2016-05-07 20:28:00,2016-05-07 20:45:12,1,-73.99786342810049,40.71903759979381,-74.07206420819467,40.70293441758877,N,1032
id0000059,2,2016-05-25 00:41:00,2016-05-25 00:45:38,4,-73.92443441066415,40.80157252595662,-73.92826277273409,40.7922287784287,N,278
id0000060,1,2016-04-27 22:46:00,2016-04-27 22:56:07,1,-74.01364024852691,40.68227086027729,-74.00745219475115,40.7015974922675,N,607
id0000061,1,2016-05-02 09:20:00,2016-05-02 09:43:15,1,-74.03287925850012,40.74293017365064,-74.00578761600225,40.702733724547514,N,1395
id0000062,1,2016-05-24 09:15:00,2016-05-24 09:46:31,1,-73.9764494665597,40.765323887929725,-74.05363193668698,40.80692799073605,N,1891
id0000063,1,2016-04-30 10:26:00,2016-04-30 10:30:10,1,-73.95755375696052,40.78438000491117,-73.96927206776988,40.78242025020174,N,250
id0000064,2,2016-04-01 09:52:00,2016-04-01 10:09:20,1,-73.89464335071307,40.79000519609068,-73.87662261487726,40.75727934649678,N,1040
id0000065,2,2016-05-12 21:57:00,2016-05-12 22:12:58,2,-73.9655437236895,40.793700625584,-73.94407142800162,40.83305288123296,N,958
id0000066,1,2016-06-24 16:34:00,2016-06-24 17:03:24,6,-73.94958040268078,40.74230737174882,-73.89620455981535,40.68822779006992,N,1764
id0000067,1,2016-03-30 22:41:00,2016-03-30 22:54:24,1,-73.94543986196938,40.737194169330095,-73.91117212201107,40.71776181593504,N,804
id0000068,2,2016-02-11 03:10:00,2016-02-11 03:16:51,1,-74.0484158460063,40.796608914656574,-74.05115391822804,40.77660028737159,N,411
id0000069,2,2016-03-14 03:03:00,2016-03-14 03:25:13,1,-74.03798326387583,40.74939130538033,-74.00760944517313,40.82442927321859,N,1333
id0000070,2,2016-01-03 14:03:00,2016-01-03 14:11:54,1,-74.04461429592831,40.700594115449796,-74.05367565952827,40.67661838854742,N,534
id0000071,1,2016-02-25 19:28:00,2016-02-25 19:58:41,1,-74.05826801656303,40.70700207536984,-74.0516631886887,40.63157829265234,N,1841
id0000072,1,2016-06-10 10:43:00,2016-06-10 10:54:43,1,-73.94124970688213,40.71662464712993,-73.9054836011255,40.696261118095165,N,703
id0000073,2,2016-01-19 03:07:00,2016-01-19 03:14:17,1,-73.96904724495849,40.780372233482424,-73.97108578065195,40.79631649564159,N,437
id0000074,1,2016-06-10 14:57:00,2016-06-10 15:07:07,6,-73.98062771652997,40.76440915812318,-73.96433818095103,40.791852117253605,N,607
id0000075,2,2016-04-12 07:31:00,2016-04-12 08:04:10,5,-74.1,40.789071840933055,-74.05674110538072,40.86875073020355,N,1990
id0000076,2,2016-02-27 22:59:00,2016-02-27 23:20:57,1,-73.87194877277598,40.73877363091486,-73.83990135404272,40.788015045899364,N,1317
id0000077,1,2016-03-26 23:57:00,2016-03-27 00:09:14,6,-74.03418496022844,40.76513428609845,-73.97867872671378,40.77171157688548,N,734
id0000078,2,2016-06-08 21:40:00,2016-06-08 22:01:19,2,-73.87215029842336,40.78615156772853,-73.76737012501549,40.75495202636341,N,1279
id0000079,2,2016-01-22 15:22:00,2016-01-22 15:39:09,1,-74.06470828143583,40.74407940571259,-74.03307653163476,40.800920365809745,N,1029
id0000080,2,2016-04-12 23:10:00,2016-04-12 23:16:54,4,-74.02968206372061,40.778554885690085,-74.05044022853383,40.76565516142867,N,414
id0000081,1,2016-02-18 19:48:00,2016-02-18 19:57:10,5,-74.1,40.728213332652004,-74.0769679628481,40.705177829384496,N,550
id0000082,2,2016-04-08 11:37:00,2016-04-08 11:45:10,1,-73.96508312632315,40.741662576904574,-73.94398629758108,40.72706499382918,N,490
id0000083,1,2016-05-23 06:30:00,2016-05-23 06:42:01,2,-74.04556912514462,40.74082179477008,-74.01796114393666,40.69699170640869,N,721
id0000084,2,2016-06-16 16:23:00,2016-06-16 16:48:13,1,-74.04401500847541,40.704187215948494,-73.97673927734974,40.68791151275751,N,1513
id0000085,1,2016-02-16 12:28:00,2016-02-16 12:43:33,1,-74.06048828194459,40.779913761635356,-74.13627329984887,40.771754970086114,N,933
id0000086,2,2016-04-30 18:48:00,2016-04-30 19:17:03,2,-73.94224547154941,40.73687689469088,-73.87412276193957,40.762449875894305,N,1743
id0000087,1,2016-03-18 11:32:00,2016-03-18 11:44:44,1,-73.94586949916379,40.75856223534275,-73.86260074010117,40.744979143614216,N,764
id0000088,2,2016-04-01 11:57:00,2016-04-01 12:09:28,1,-73.88533813599066,40.779633599650765,-73.85977495614351,40.735272526186414,N,748
id0000089,1,2016-01-30 08:35:00,2016-01-30 09:06:20,1,-74.02271386415902,40.77809390292135,-73.99606778550398,40.72196187748737,N,1880
id0000090,2,2016-06-04 21:47:00,2016-06-04 21:51:05,2,-73.97296493459243,40.78794232990378,-73.98383895091911,40.795277271067086,N,245
id0000091,1,2016-01-31 21:53:00,2016-01-31 21:56:04,2,-74.05591343585711,40.75356815319708,-74.05562885631535,40.7561100580685,N,184
